row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,Procedure,percutaneous revascularization,415070008,713617008,False,2,1,98,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),0.9783810680460285,0.021618931953971465,1.0,0.9783810680460285,0.021618931953971465,False,1.1800000000000002,1.0,1.0,6,0.8680528402328491,0.043402642011642456,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.9318918918918919,0.8108108108108107,1.0,6,0.9297835230827332,0.04648917615413666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,surgical revascularization,232717009,387713003,False,,1,74,387713003,Surgical procedure (procedure),0.9280733944954128,274071003,Surgical diathermy (procedure),0.8980733944954128,0.030000000000000027,0.9280733944954128,,,False,0.9280733944954128,0.8073394495412843,1.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,provide information,310866003,21611000175104,False,,1,9,21611000175104,Provision of written information about exercise (procedure),0.6142543352601156,699833006,Provision of written information about atrial fibrillation (procedure),0.6022543352601156,0.01200000000000001,0.6142543352601156,,,False,0.6122543352601156,0.5202312138728323,0.5,1,0.8370242118835449,0.05,0.048,0.0,0.0,0.0,0.0,0.0,0.048,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,shared clinical decision-making,415806002,415806002,True,1,1,37,415806002,Using decision making strategies (finding),0.766078431372549,405802009,Initial coronary reperfusion decision maker (observable entity),0.26460784313725494,0.5014705882352941,0.766078431372549,0.766078431372549,0.0,False,0.756078431372549,0.6509803921568628,1.0,1,0.8506836295127869,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.756078431372549,0.6509803921568628,1.0,1,0.8506836295127869,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,CCS Patient,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,68,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,functionally significant three-vessel disease,233817007,241243009,False,23,1,83,241243009,"Angiography of celiac artery, superior mesenteric artery and inferior mesenteric artery (procedure)",0.5318126888217523,371805005,Significant coronary bypass graft disease (disorder),0.1990936555891239,0.33271903323262836,0.5318126888217523,0.16921450151057404,0.3625981873111782,False,0.5418126888217523,0.4561933534743202,0.5,1,0.9025897979736328,0.05,0.06,0.04,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,0.27921450151057403,0.25,0.25,2,0.9246376752853394,0.0,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,True
t0_row_02,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,119,275227003,Myocardial revascularization (procedure),1.0,1371343005,Administration of prophylactic drug or medicament for myocardial infarction (procedure),0.9756667291473697,0.024333270852630262,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,guideline-directed medical therapy,243121000,243121000,True,1,1,127,243121000,Medical therapy (procedure),0.55,733503001,Direct left atrial pressure monitoring (regime/therapy),0.47057142857142864,0.0794285714285714,0.55,0.55,0.0,False,0.56,0.5,0.0,1,0.8351721167564392,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.56,0.5,0.0,1,0.8351721167564392,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,CCS Patient,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
