row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,Procedure,percutaneous revascularization,415070008,415070008,True,1,1,154,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,0.9318918918918919,0.8108108108108107,1.0,1,0.9300563335418701,0.09650281667709351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9318918918918919,0.8108108108108107,1.0,1,0.9300563335418701,0.09650281667709351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,surgical revascularization,232717009,63289001,False,,1,123,63289001,"Surgical metal nail, device (physical object)",0.9180733944954128,65105002,"Surgical drapes, device (physical object)",0.9180733944954128,0.0,0.9180733944954128,,,True,0.9280733944954128,0.8073394495412843,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,provide information,310866003,763896000,False,,1,113,763896000,Refusal by patient to provide information about religion (situation),1.0,763726001,Refusal by patient to provide information about ethnic group (situation),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.136,0.04,0.0,0.0,0.0,0.0,0.036,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,shared clinical decision-making,415806002,415806002,True,1,1,123,415806002,Using decision making strategies (finding),0.766078431372549,12121000202107,Evaluation of decision-making capacity (procedure),0.726078431372549,0.040000000000000036,0.766078431372549,0.766078431372549,0.0,False,0.756078431372549,0.6509803921568628,1.0,1,0.8508276343345642,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.756078431372549,0.6509803921568628,1.0,1,0.8508276343345642,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,CCS Patient,413838009,371822007,False,,1,92,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,76304001,Cronkhite-Canada syndrome (disorder),0.7766666666666666,0.22333333333333338,1.0,,,False,1.0933333333333333,0.6666666666666666,0.0,9,0.8352572321891785,0.041762861609458926,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,38,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.916627049446106,0.0958313524723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.916627049446106,0.0958313524723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,functionally significant three-vessel disease,233817007,241243009,False,45,1,68,241243009,"Angiography of celiac artery, superior mesenteric artery and inferior mesenteric artery (procedure)",0.5318126888217523,446916007,Functionally univentricular heart (disorder),0.2090936555891239,0.32271903323262835,0.5318126888217523,0.16921450151057404,0.3625981873111782,False,0.5418126888217523,0.4561933534743202,0.5,1,0.9031299352645874,0.05,0.06,0.04,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,0.27921450151057403,0.25,0.25,1,0.9250972270965576,0.0,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,True
t0_row_02,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,152,275227003,Myocardial revascularization (procedure),1.0,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),0.9677312919449164,0.03226870805508364,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.973064661026001,0.09865323305130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.973064661026001,0.09865323305130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,guideline-directed medical therapy,243121000,,False,,,179,28868002,Interactive group medical psychotherapy (regime/therapy),0.15,8411005,Interactive individual medical psychotherapy (regime/therapy),0.15,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,CCS Patient,413838009,371822007,False,,1,92,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,76304001,Cronkhite-Canada syndrome (disorder),0.7766666666666666,0.22333333333333338,1.0,,,False,1.0933333333333333,0.6666666666666666,0.0,9,0.8352572321891785,0.041762861609458926,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,38,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.916627049446106,0.0958313524723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.916627049446106,0.0958313524723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,1366501001,447085008,False,,1,195,447085008,Functionally congenital single lung (disorder),0.23424065513142248,41359009,Closed anterior dislocation of proximal end of tibia (disorder),0.16540741635949807,0.0688332387719244,0.23424065513142248,,,False,0.3342406551314225,0.20895522388059698,0.25,,0.0,0.0,0.1,0.0,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,194842008,447085008,False,,1,195,447085008,Functionally congenital single lung (disorder),0.23424065513142248,41359009,Closed anterior dislocation of proximal end of tibia (disorder),0.16540741635949807,0.0688332387719244,0.23424065513142248,,,False,0.3342406551314225,0.20895522388059698,0.25,,0.0,0.0,0.1,0.0,0.0,0.0,0.08,0.0,0.019999999999999997,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,1366501001,41359009,False,,1,195,41359009,Closed anterior dislocation of proximal end of tibia (disorder),0.17073095978799402,50075004,Repair of aneurysm of abdominal aorta involving iliac vessels with graft (procedure),0.15440822675423435,0.016322733033759668,0.17073095978799402,,,False,0.280730959787994,0.22306717363751585,0.2857142857142857,,0.0,0.0,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,194843003,41359009,False,,1,195,41359009,Closed anterior dislocation of proximal end of tibia (disorder),0.17073095978799402,50075004,Repair of aneurysm of abdominal aorta involving iliac vessels with graft (procedure),0.15440822675423435,0.016322733033759668,0.17073095978799402,,,False,0.280730959787994,0.22306717363751585,0.2857142857142857,,0.0,0.0,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_03,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,139,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9476171123337102,0.052382887666289846,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.973064661026001,0.09865323305130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.973064661026001,0.09865323305130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,guideline-directed medical therapy,243121000,,False,,,179,28868002,Interactive group medical psychotherapy (regime/therapy),0.15,8411005,Interactive individual medical psychotherapy (regime/therapy),0.15,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_04,condition,Procedure,PCI,415070008,1371148009,False,2,1,73,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1276923076923078,0.75,1.0,,0.0,0.0,0.08499999999999999,0.04,0.0,0.0,0.0,0.0,0.045,0.0,1.2300000000000002,1.0,1.0,11,0.8982957601547241,0.04491478800773621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,anatomically complex lesions,52988006,52988006,True,1,1,57,52988006,Lesion (morphologic abnormality),0.5964285714285715,449445004,Anatomically corrected malposition with concordant ventriculoarterial connections and parallel great arteries (disorder),0.5767857142857143,0.019642857142857184,0.5964285714285715,0.5964285714285715,0.0,False,0.5864285714285715,0.5,0.5,1,0.9257862567901611,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5864285714285715,0.5,0.5,1,0.9257862567901611,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,left main stem lesions,876857001,3227004,False,,1,122,3227004,Structure of left coronary artery main stem (body structure),0.8188670733862735,6180003,Complete left bundle branch block (disorder),0.7357446808510638,0.0831223925352097,0.8188670733862735,,,False,0.8557446808510638,0.75,0.0,2,0.9324478507041931,0.08662239253520967,0.1235,0.0034999999999999996,0.0,0.0,0.0,0.06,0.06,0.0,,,,,,,,,,,,,,,False
