row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,ClinicalCondition,Disorder of cardiovascular system,49601007,49601007,True,1,1,185,49601007,Disorder of cardiovascular system (disorder),1.0,128292002,Chronic disease of cardiovascular system (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Procedure,Multidisciplinary meeting,287051000000107,287051000000107,True,1,1,41,287051000000107,Multidisciplinary meeting (procedure),1.0,60631000210103,Breast cancer multidisciplinary meeting (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,Procedure,Treatment plan given,314705003,151271007,False,3,1,98,151271007,Treatment plan given (situation),1.0,182993004,Treatment plan given (situation),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.09999998807907105,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,Informing patient,310866003,148292006,False,3,1,148,148292006,Informing patient (procedure),1.0,171068006,Informing patient (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,Procedure,Heart revascularization,81266008,81266008,True,1,1,141,81266008,Heart revascularization (procedure),1.0,149183008,Indirect heart revascularisation (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,Using decision making strategies,415806002,415806002,True,1,1,147,415806002,Using decision making strategies (finding),1.0,304652006,Difficulty using decision making strategies (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,Preferences,225773000,225773000,True,2,2,12,1163282001,Food preference (observable entity),1.0,225773000,Preferences (qualifier value),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,Health literacy,870552008,870552008,True,1,1,111,870552008,Health literacy (observable entity),1.0,870752006,Finding related to health literacy (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,Requires culturally responsive service to support health literacy,1254714002,1254714002,True,1,1,124,1254714002,Requires culturally responsive service to support health literacy (finding),1.0,225761000,As required (qualifier value),0.9388711819389112,0.06112881806108883,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.01207142857142857,0.0034999999999999996,0.0,0.0,0.0,0.0,0.00857142857142857,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.01207142857142857,0.0034999999999999996,0.0,0.0,0.0,0.0,0.00857142857142857,0.0,True
t0_row_03,action,Procedure,Social support,315042007,1145306007,False,3,1,175,1145306007,Good social support (finding),1.0,1186610007,Lack of social support (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.033999999999999996,0.013999999999999999,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,True
