row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,415070008,True,1,1,1,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_01,condition,Procedure,Coronary artery bypass grafting,232717009,232717009,True,1,1,200,232717009,Coronary artery bypass grafting (procedure),1.0,232719007,Coronary artery bypass graft x 1 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1879463601532567,0.8,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1879463601532567,0.8,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Procedure,Informing patient,310866003,310866003,True,1,1,40,310866003,Informing patient (procedure),1.0,310867007,Informing patient of diagnosis (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Procedure,Using decision making strategies,415806002,415806002,True,1,1,1,415806002,Using decision making strategies (finding),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,161,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Triple vessel disease of the heart,233817007,233817007,True,1,1,160,233817007,Triple vessel disease of the heart (disorder),1.0,64362000,Structure of lymphatic vessel of heart and pericardial sac (body structure),0.5785875706214689,0.4214124293785311,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.09999998807907105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.09999998807907105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,118,275227003,Myocardial revascularization (procedure),1.0,1371343005,Administration of prophylactic drug or medicament for myocardial infarction (procedure),0.9355935406040502,0.0644064593959498,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,Medical therapy,243121000,243121000,True,1,1,100,243121000,Medical therapy (procedure),1.0,394613000,Gene therapy (procedure),0.5900000000000001,0.4099999999999999,1.0,1.0,0.0,False,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,144,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,161,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery,1366501001,1366501001,True,1,1,200,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),1.0,68787002,Structure of proximal portion of anterior descending branch of left coronary artery (body structure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Single coronary vessel disease,194842008,194842008,True,1,1,200,194842008,Single coronary vessel disease (disorder),1.0,359597003,Single internal mammary-coronary artery bypass (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
