row_id,side,role,term,gold_snomed_id,gold_concept_term,pred_snomed_id,pred_concept_term,hit,gt_rank,gold_absence_stage,gold_in_initial_results,gold_in_allowed_domain,gold_in_truncated_set,gold_in_final_ranked,gold_filter_reasons,num_ranked_to_gt,rank_chain_to_gt,top10_chain
t0_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),0,2,ranked,True,True,True,True,,2,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0 | 3:868245005:Percutaneous coronary intervention of left coronary artery (procedure):1.0 | 4:868248007:Percutaneous coronary intervention of right coronary artery (procedure):0.9562867309649785 | 5:414089002:Emergency percutaneous coronary intervention (procedure):0.9560408528645832 | 6:232726007:Percutaneous endarterectomy of coronary artery (procedure):0.9559840401013691 | 7:1217277007:Percutaneous coronary intervention of ramus intermedius branch of left main coronary artery (procedure):0.954533156355222 | 8:232727003:Percutaneous directional coronary atherectomy (procedure):0.939704205195109 | 9:397194000:Percutaneous rotational coronary endarterectomy (procedure):0.9395337990919748 | 10:868247002:Percutaneous coronary intervention of circumflex branch of left coronary artery (procedure):0.9392061100403468
t0_row_01,condition,Procedure,Coronary artery bypass grafting,232717009,Coronary artery bypass grafting (procedure),232722009,Coronary artery bypass grafts x 4 (procedure),0,7,ranked,True,True,True,True,,7,1:232722009:Coronary artery bypass grafts x 4 (procedure):1.0 | 2:232719007:Coronary artery bypass graft x 1 (procedure):1.0 | 3:232720001:Coronary artery bypass grafts x 2 (procedure):1.0 | 4:232721002:Coronary artery bypass grafts x 3 (procedure):1.0 | 5:232723004:Coronary artery bypass grafts x 5 (procedure):1.0 | 6:232724005:Coronary artery bypass grafts greater than 5 (procedure):1.0 | 7:232717009:Coronary artery bypass grafting (procedure):1.0,1:232722009:Coronary artery bypass grafts x 4 (procedure):1.0 | 2:232719007:Coronary artery bypass graft x 1 (procedure):1.0 | 3:232720001:Coronary artery bypass grafts x 2 (procedure):1.0 | 4:232721002:Coronary artery bypass grafts x 3 (procedure):1.0 | 5:232723004:Coronary artery bypass grafts x 5 (procedure):1.0 | 6:232724005:Coronary artery bypass grafts greater than 5 (procedure):1.0 | 7:232717009:Coronary artery bypass grafting (procedure):1.0 | 8:868227005:Coronary artery bypass grafting using radial artery graft (procedure):1.0 | 9:868228000:Coronary artery bypass grafting using gastroepiploic artery graft (procedure):1.0 | 10:868231004:Coronary artery bypass grafting using free left internal thoracic artery graft (procedure):1.0
t0_row_01,action,Procedure,Informing patient,310866003,Informing patient (procedure),310866003,Informing patient (procedure),1,1,ranked,True,True,True,True,,1,1:310866003:Informing patient (procedure):1.0,1:310866003:Informing patient (procedure):1.0 | 2:310867007:Informing patient of diagnosis (procedure):1.0 | 3:310868002:Informing patient of prognosis (procedure):1.0 | 4:396071005:Patient education regarding Patient Bill of Rights (procedure):1.0 | 5:700502006:Informing patient of outcome of child and adolescent mental health service choice appointment (procedure):1.0 | 6:304564008:Informing next of kin (procedure):0.9066666666666667 | 7:223458004:Informing (procedure):0.9066666666666667 | 8:304562007:Informing doctor (procedure):0.8566666666666667 | 9:304563002:Informing relative (procedure):0.8566666666666667 | 10:313009008:Informing next of kin of diagnosis (procedure):0.8566666666666667
t0_row_01,action,Procedure,Using decision making strategies,415806002,Using decision making strategies (finding),133920001,Decision making encouragement (procedure),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:133920001:Decision making encouragement (procedure):0.5650764525993884 | 2:228552002:Problem solving training (procedure):0.5650764525993884 | 3:710845003:Assessment of decision making ability (procedure):0.5484097859327217 | 4:12121000202107:Evaluation of decision-making capacity (procedure):0.5484097859327217 | 5:710873001:Involving client in decision making process (procedure):0.5384097859327217 | 6:710867002:Support for family decision making process (regime/therapy):0.47840978593272177 | 7:24530001:Making patient bed (procedure):0.16238532110091747 | 8:45130007:Making open bed (procedure):0.16238532110091747 | 9:243067002:Counseling about coping strategies (procedure):0.1293577981651377 | 10:723368000:Education about compensatory techniques (procedure):0.1293577981651377
t0_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t0_row_02,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,Left ventricular ejection fraction (observable entity),250908004,Left ventricular ejection fraction (observable entity),1,1,ranked,True,True,True,True,,1,1:250908004:Left ventricular ejection fraction (observable entity):1.0,"1:250908004:Left ventricular ejection fraction (observable entity):1.0 | 2:5041000175101:Estimated lower limit of left ventricular ejection fraction (observable entity):1.0 | 3:5051000175104:Estimated upper limit of left ventricular ejection fraction (observable entity):1.0 | 4:250939002:Right ventricular ejection fraction (observable entity):0.8055763398575984 | 5:70822001:Cardiac ejection fraction, function (observable entity):0.4493938689784611 | 6:250924003:Left ventricular size (observable entity):0.4243573748026336 | 7:250922004:Left ventricular work (observable entity):0.3743573748026336 | 8:250907009:Left ventricular function (observable entity):0.3743573748026336 | 9:399030000:Left ventricular systolic area (observable entity):0.3743573748026336 | 10:250934007:Left ventricular short axis area (observable entity):0.3743573748026336"
t0_row_02,condition,ClinicalCondition,Triple vessel disease of the heart,233817007,Triple vessel disease of the heart (disorder),,,0,,filtered_by_domain_roots,True,False,False,False,,0,,"1:169793002:Triple test wanted (finding):0.39141242937853105 | 2:45414006:Glucocorticoid deficiency with achalasia (disorder):0.39141242937853105 | 3:35111009:Trisomy X syndrome (disorder):0.34141242937853106 | 4:3305006:Disorder of lymphatic vessel (disorder):0.34141242937853106 | 5:27550009:Disorder of blood vessel (disorder):0.34141242937853106 | 6:28773001:Thrombosis of vessels of cord (disorder):0.34141242937853106 | 7:21829004:Blood vessel finding (finding):0.34141242937853106 | 8:50570003:Aneurysm of coronary vessels (disorder):0.34141242937853106 | 9:168079008:Calculus = triple phosphate (finding):0.3247457627118644 | 10:234639001:Triple X syndrome, epilepsy, and hypogammaglobulinemia (disorder):0.3247457627118644"
t0_row_02,action,Procedure,Myocardial revascularization,275227003,Myocardial revascularization (procedure),275227003,Myocardial revascularization (procedure),1,1,ranked,True,True,True,True,,1,1:275227003:Myocardial revascularization (procedure):1.0,"1:275227003:Myocardial revascularization (procedure):1.0 | 2:70627009:Myocardial resection (procedure):0.9099175392937016 | 3:1371343005:Administration of prophylactic drug or medicament for myocardial infarction (procedure):0.8914462144525201 | 4:64432007:Radioisotope myocardial imaging procedure (procedure):0.8818918918918919 | 5:41380003:Radioisotope scan for myocardial infarction (procedure):0.8652252252252253 | 6:56349004:Aorto-myocardial shunt (procedure):0.8652252252252253 | 7:113155009:Myocardial infarction education (procedure):0.8652252252252253 | 8:63670007:Myocardial imaging for infarct, planar technique (procedure):0.856891891891892 | 9:68882003:Replacement of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 10:79105008:Removal of electronic heart device, myocardial electrode (procedure):0.8518918918918919"
t0_row_02,action,Procedure,Medical therapy,243121000,Medical therapy (procedure),243121000,Medical therapy (procedure),1,1,ranked,True,True,True,True,,1,1:243121000:Medical therapy (procedure):1.0,"1:243121000:Medical therapy (procedure):1.0 | 2:26342005:Medical evaluation for speech, language and/or hearing problems (regime/therapy):1.0 | 3:28868002:Interactive group medical psychotherapy (regime/therapy):1.0 | 4:8411005:Interactive individual medical psychotherapy (regime/therapy):1.0 | 5:16306001:Ocular photography for medical evaluation and documentation, slit lamp photography (procedure):0.4900000000000001 | 6:16817006:Medical service audit (procedure):0.4900000000000001 | 7:19951005:Hospital admission, emergency, from emergency room, medical nature (procedure):0.4900000000000001 | 8:21685006:Ocular photography for medical evaluation and documentation, stereophotography (procedure):0.4900000000000001 | 9:22633006:Vaginal delivery, medical personnel present (procedure):0.4900000000000001 | 10:24882007:Medical consultation on hospital inpatient (procedure):0.4900000000000001"
t0_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t0_row_03,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,Left ventricular ejection fraction (observable entity),250908004,Left ventricular ejection fraction (observable entity),1,1,ranked,True,True,True,True,,1,1:250908004:Left ventricular ejection fraction (observable entity):1.0,"1:250908004:Left ventricular ejection fraction (observable entity):1.0 | 2:5041000175101:Estimated lower limit of left ventricular ejection fraction (observable entity):1.0 | 3:5051000175104:Estimated upper limit of left ventricular ejection fraction (observable entity):1.0 | 4:250939002:Right ventricular ejection fraction (observable entity):0.8055763398575984 | 5:70822001:Cardiac ejection fraction, function (observable entity):0.4493938689784611 | 6:250924003:Left ventricular size (observable entity):0.4243573748026336 | 7:250922004:Left ventricular work (observable entity):0.3743573748026336 | 8:250907009:Left ventricular function (observable entity):0.3743573748026336 | 9:399030000:Left ventricular systolic area (observable entity):0.3743573748026336 | 10:250934007:Left ventricular short axis area (observable entity):0.3743573748026336"
t0_row_03,condition,ClinicalCondition,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),1366498001,Atherosclerosis of anterior descending branch of left coronary artery (disorder),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:1366498001:Atherosclerosis of anterior descending branch of left coronary artery (disorder):1.0 | 2:1366504009:Atherosclerosis of proximal portion of right coronary artery (disorder):1.0 | 3:1366500000:Atherosclerosis of left coronary artery (disorder):0.9401769132006402 | 4:443502000:Atherosclerosis of coronary artery (disorder):0.9396492118227716 | 5:441574008:Atherosclerosis of artery (disorder):0.9109803921568628 | 6:1366496002:Atherosclerosis of left coronary artery main stem (disorder):0.9109803921568628 | 7:1366505005:Atherosclerosis of mid portion of right coronary artery (disorder):0.9072549019607843 | 8:28248000:Left anterior descending coronary artery thrombosis (disorder):0.9068627450980391 | 9:1366495003:Atherosclerosis of circumflex branch of left coronary artery (disorder):0.9062745098039215 | 10:41359009:Closed anterior dislocation of proximal end of tibia (disorder):0.8911764705882352
t0_row_03,condition,ClinicalCondition,Single coronary vessel disease,194842008,Single coronary vessel disease (disorder),21981000,Single coronary artery (disorder),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:21981000:Single coronary artery (disorder):0.6685875706214689 | 2:50570003:Aneurysm of coronary vessels (disorder):0.6185875706214689 | 3:253721001:Single coronary artery fistula (disorder):0.6185875706214689 | 4:461107002:Single coronary artery dividing into right coronary artery and left coronary artery (disorder):0.6019209039548022 | 5:95266003:Single naris (disorder):0.39141242937853105 | 6:67972000:Single home living (finding):0.34141242937853106 | 7:77945009:Simple renal cyst (disorder):0.34141242937853106 | 8:11145003:Single limb ataxia (finding):0.34141242937853106 | 9:3305006:Disorder of lymphatic vessel (disorder):0.34141242937853106 | 10:27550009:Disorder of blood vessel (disorder):0.34141242937853106
t0_row_03,condition,ClinicalCondition,Double coronary vessel disease,194843003,Double coronary vessel disease (disorder),50570003,Aneurysm of coronary vessels (disorder),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:50570003:Aneurysm of coronary vessels (disorder):0.6185875706214689 | 2:17337006:Double artery (disorder):0.39141242937853105 | 3:50749006:Double Y syndrome (disorder):0.39141242937853105 | 4:11172006:Double step gait (finding):0.39141242937853105 | 5:123806003:Bisalbuminemia (finding):0.34141242937853106 | 6:16171003:Double athetosis (disorder):0.34141242937853106 | 7:1744008:Fusion of teeth (disorder):0.34141242937853106 | 8:24982008:Diplopia (disorder):0.34141242937853106 | 9:28599006:Ascher's syndrome (disorder):0.34141242937853106 | 10:35266001:Congenital duplication of appendix (disorder):0.34141242937853106
t0_row_03,action,Procedure,Myocardial revascularization,275227003,Myocardial revascularization (procedure),275227003,Myocardial revascularization (procedure),1,1,ranked,True,True,True,True,,1,1:275227003:Myocardial revascularization (procedure):1.0,"1:275227003:Myocardial revascularization (procedure):1.0 | 2:70627009:Myocardial resection (procedure):0.9099175392937016 | 3:1371343005:Administration of prophylactic drug or medicament for myocardial infarction (procedure):0.8915732599647196 | 4:64432007:Radioisotope myocardial imaging procedure (procedure):0.8818918918918919 | 5:41380003:Radioisotope scan for myocardial infarction (procedure):0.8652252252252253 | 6:56349004:Aorto-myocardial shunt (procedure):0.8652252252252253 | 7:113155009:Myocardial infarction education (procedure):0.8652252252252253 | 8:63670007:Myocardial imaging for infarct, planar technique (procedure):0.856891891891892 | 9:68882003:Replacement of electronic heart device, myocardial electrode (procedure):0.8518918918918919 | 10:79105008:Removal of electronic heart device, myocardial electrode (procedure):0.8518918918918919"
t0_row_03,action,Procedure,Medical therapy,243121000,Medical therapy (procedure),243121000,Medical therapy (procedure),1,1,ranked,True,True,True,True,,1,1:243121000:Medical therapy (procedure):1.0,"1:243121000:Medical therapy (procedure):1.0 | 2:26342005:Medical evaluation for speech, language and/or hearing problems (regime/therapy):1.0 | 3:28868002:Interactive group medical psychotherapy (regime/therapy):1.0 | 4:8411005:Interactive individual medical psychotherapy (regime/therapy):1.0 | 5:16306001:Ocular photography for medical evaluation and documentation, slit lamp photography (procedure):0.4900000000000001 | 6:16817006:Medical service audit (procedure):0.4900000000000001 | 7:19951005:Hospital admission, emergency, from emergency room, medical nature (procedure):0.4900000000000001 | 8:21685006:Ocular photography for medical evaluation and documentation, stereophotography (procedure):0.4900000000000001 | 9:22633006:Vaginal delivery, medical personnel present (procedure):0.4900000000000001 | 10:24882007:Medical consultation on hospital inpatient (procedure):0.4900000000000001"
t0_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),0,2,ranked,True,True,True,True,,2,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0 | 3:868245005:Percutaneous coronary intervention of left coronary artery (procedure):1.0 | 4:868248007:Percutaneous coronary intervention of right coronary artery (procedure):0.9562867309649785 | 5:414089002:Emergency percutaneous coronary intervention (procedure):0.9560408528645832 | 6:232726007:Percutaneous endarterectomy of coronary artery (procedure):0.9559840401013691 | 7:232727003:Percutaneous directional coronary atherectomy (procedure):0.939704205195109 | 8:397194000:Percutaneous rotational coronary endarterectomy (procedure):0.9395337990919748 | 9:868247002:Percutaneous coronary intervention of circumflex branch of left coronary artery (procedure):0.9392061100403468 | 10:29843007:Coronary atherectomy by laser (procedure):0.9312519194682438
