row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,Procedure,percutaneous revascularization,415070008,415070008,True,1,1,149,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999293088912964,0.09999646544456482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999293088912964,0.09999646544456482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,surgical revascularization,232717009,387713003,False,,1,74,387713003,Surgical procedure (procedure),0.9280733944954128,274071003,Surgical diathermy (procedure),0.8980733944954128,0.030000000000000027,0.9280733944954128,,,False,0.9280733944954128,0.8073394495412843,1.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,provide information,310866003,396071005,False,55,1,89,396071005,Patient education regarding Patient Bill of Rights (procedure),1.0,722442003,Education about rights as patient (procedure),1.0,0.0,1.0,0.27225225225225225,0.7277477477477478,True,1.2300000000000002,1.0,1.0,1,0.9128752946853638,0.0956437647342682,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.39225225225225224,0.5,0.0,3,0.8827811479568481,0.0,0.12,0.0,0.0,0.0,0.0,0.06,0.06,0.0,True
t0_row_01,action,Procedure,shared clinical decision-making,415806002,415806002,True,1,1,4,415806002,Using decision making strategies (finding),0.8958078174397477,405802009,Initial coronary reperfusion decision maker (observable entity),0.30534188034188037,0.5904659370978673,0.8958078174397477,0.8958078174397477,0.0,False,0.8336752136752137,0.7094017094017094,1.0,1,0.9126520752906799,0.095632603764534,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,0.8336752136752137,0.7094017094017094,1.0,1,0.9126520752906799,0.095632603764534,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,CCS Patient,413838009,426579008,False,7,1,129,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9384203553199768,0.04692101776599884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,197,250908004,Left ventricular ejection fraction (observable entity),1.0,250924003,Left ventricular size (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.1221993127147765,0.6886597938144329,0.75,1,0.9405478239059448,0.09702739119529724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1221993127147765,0.6886597938144329,0.75,1,0.9405478239059448,0.09702739119529724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,functionally significant three-vessel disease,233817007,14323007,False,4,1,200,14323007,Aortocoronary bypass of three coronary arteries (procedure),0.9389064578987071,241243009,"Angiography of celiac artery, superior mesenteric artery and inferior mesenteric artery (procedure)",0.8406217616580312,0.09828469624067593,0.9389064578987071,0.763937823834197,0.17496863406451013,False,0.9403108808290158,0.8911917098445598,1.0,5,0.9090543985366821,0.055452719926834114,0.056857142857142856,0.013999999999999999,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.7439378238341969,0.6217616580310881,0.5,1,0.9617257714271545,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,114,275227003,Myocardial revascularization (procedure),1.0,1371343005,Administration of prophylactic drug or medicament for myocardial infarction (procedure),0.9754967963051151,0.0245032036948849,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999282360076904,0.09999641180038453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999282360076904,0.09999641180038453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,guideline-directed medical therapy,243121000,243121000,True,1,1,118,243121000,Medical therapy (procedure),0.55,733503001,Direct left atrial pressure monitoring (regime/therapy),0.47057142857142853,0.07942857142857151,0.55,0.55,0.0,False,0.56,0.5,0.0,1,0.83477783203125,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.56,0.5,0.0,1,0.83477783203125,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,CCS Patient,413838009,426579008,False,7,1,129,426579008,Coronary heart disease education (procedure),1.0,315610002,Primary prevention of ischemic heart disease (regime/therapy),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,1.096476683937824,0.5647668393782384,1.0,6,0.9384203553199768,0.04692101776599884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,197,250908004,Left ventricular ejection fraction (observable entity),1.0,250924003,Left ventricular size (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.1221993127147765,0.6886597938144329,0.75,1,0.9405478239059448,0.09702739119529724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1221993127147765,0.6886597938144329,0.75,1,0.9405478239059448,0.09702739119529724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,1366501001,193229006,False,2,1,200,193229006,Entire proximal portion of anterior descending branch of left coronary artery (body structure),1.0,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),1.0,0.0,1.0,1.0,0.0,True,1.0881262327416175,0.5,0.4,2,0.943966269493103,0.08719831347465516,0.049999999999999996,0.01,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,1.0881262327416175,0.5,0.4,4,0.9338333606719971,0.06669166803359985,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,194842008,193229006,False,,1,200,193229006,Entire proximal portion of anterior descending branch of left coronary artery (body structure),1.0,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),1.0,0.0,1.0,,,True,1.0881262327416175,0.5,0.4,2,0.943966269493103,0.08719831347465516,0.049999999999999996,0.01,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,1366501001,194843003,False,,1,200,194843003,Double coronary vessel disease (disorder),1.0,90487008,Aortocoronary bypass of two coronary arteries (procedure),0.8457704918032789,0.1542295081967211,1.0,,,False,1.0337704918032788,0.8852459016393444,1.0,1,0.9717667102813721,0.0985883355140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
