row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,Procedure,percutaneous revascularization,415070008,415070008,True,1,1,153,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,0.9318918918918919,0.8108108108108107,1.0,1,0.9297835230827332,0.09648917615413666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9318918918918919,0.8108108108108107,1.0,1,0.9297835230827332,0.09648917615413666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,surgical revascularization,232717009,63289001,False,,1,123,63289001,"Surgical metal nail, device (physical object)",0.9180733944954128,33398007,Surgical sequestration (procedure),0.8980733944954128,0.020000000000000018,0.9180733944954128,,,False,0.9280733944954128,0.8073394495412843,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,provide information,310866003,763896000,False,,1,113,763896000,Refusal by patient to provide information about religion (situation),1.0,763726001,Refusal by patient to provide information about ethnic group (situation),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.136,0.04,0.0,0.0,0.0,0.0,0.036,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,shared clinical decision-making,415806002,415806002,True,1,1,123,415806002,Using decision making strategies (finding),0.766078431372549,12121000202107,Evaluation of decision-making capacity (procedure),0.726078431372549,0.040000000000000036,0.766078431372549,0.766078431372549,0.0,False,0.756078431372549,0.6509803921568628,1.0,1,0.8506836295127869,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.756078431372549,0.6509803921568628,1.0,1,0.8506836295127869,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,CCS Patient,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
t0_row_02,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,37,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.9162248373031616,0.09581124186515809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,functionally significant three-vessel disease,233817007,241243009,False,44,1,68,241243009,"Angiography of celiac artery, superior mesenteric artery and inferior mesenteric artery (procedure)",0.5318126888217523,446916007,Functionally univentricular heart (disorder),0.2090936555891239,0.32271903323262835,0.5318126888217523,0.16921450151057404,0.3625981873111782,False,0.5418126888217523,0.4561933534743202,0.5,1,0.9025897979736328,0.05,0.06,0.04,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,0.27921450151057403,0.25,0.25,1,0.9246376752853394,0.0,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,True
t0_row_02,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,153,275227003,Myocardial revascularization (procedure),1.0,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),0.96767774313205,0.03232225686794998,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9728513956069946,0.09864256978034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,guideline-directed medical therapy,243121000,,False,,,179,28868002,Interactive group medical psychotherapy (regime/therapy),0.15,8411005,Interactive individual medical psychotherapy (regime/therapy),0.15,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,CCS Patient,413838009,413838009,True,1,1,1,413838009,Chronic ischemic heart disease (disorder),1.0,,,,,1.0,1.0,0.0,False,1.0,1.0,1.0,1,,,,,,,,,,,1.0,1.0,1.0,1,,,,,,,,,,,True
