row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,41339005,False,,2,196,86274005,Percutaneous transluminal vertebral artery balloon angioplasty using imaging guidance with contrast (procedure),1.0,41339005,Percutaneous transluminal angioplasty of coronary artery using imaging guidance with contrast (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.734848484848485,1.0,1,0.954265832901001,0.09771329164505005,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,Procedure,Coronary artery bypass grafting,232717009,232719007,False,6,1,200,232719007,Coronary artery bypass graft x 1 (procedure),1.0,232720001,Coronary artery bypass grafts x 2 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,20,0.9522585272789001,0.04761292636394501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1879463601532567,0.8,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Procedure,Informing patient,310866003,310866003,True,1,1,125,310866003,Informing patient (procedure),1.0,310867007,Informing patient of diagnosis (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Procedure,Using decision making strategies,415806002,415806002,True,1,1,147,415806002,Using decision making strategies (finding),1.0,304652006,Difficulty using decision making strategies (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,197,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,155,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Triple vessel disease of the heart,233817007,233817007,True,1,1,164,233817007,Triple vessel disease of the heart (disorder),1.0,27755001,Operation on vessels of heart (procedure),0.598587570621469,0.40141242937853105,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.09999998807907105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.09999998807907105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,153,275227003,Myocardial revascularization (procedure),1.0,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),0.9674613663505864,0.03253863364941356,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,Medical therapy,243121000,243121000,True,1,1,180,243121000,Medical therapy (procedure),1.0,26342005,"Medical evaluation for speech, language and/or hearing problems (regime/therapy)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,197,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,155,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery,1366501001,1366501001,True,1,1,199,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),1.0,1366503003,Atherosclerosis of mid portion of anterior descending branch of left coronary artery (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Single coronary vessel disease,194842008,194842008,True,1,1,192,194842008,Single coronary vessel disease (disorder),1.0,48431000,"Anastomosis of thoracic artery to coronary artery, single (procedure)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Double coronary vessel disease,194843003,194843003,True,1,1,191,194843003,Double coronary vessel disease (disorder),1.0,39724006,"Anastomosis of internal mammary artery to coronary artery, double vessel (procedure)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,139,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9486013042282414,0.051398695771758596,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,Medical therapy,243121000,243121000,True,1,1,180,243121000,Medical therapy (procedure),1.0,26342005,"Medical evaluation for speech, language and/or hearing problems (regime/therapy)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,41339005,False,,2,196,86274005,Percutaneous transluminal vertebral artery balloon angioplasty using imaging guidance with contrast (procedure),1.0,41339005,Percutaneous transluminal angioplasty of coronary artery using imaging guidance with contrast (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.734848484848485,1.0,1,0.954265832901001,0.09771329164505005,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,Lesion,52988006,52988006,True,1,1,108,52988006,Lesion (morphologic abnormality),1.0,708529002,Lesion of degenerative abnormality (morphologic abnormality),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998211860657,0.0999999910593033,0.013999999999999999,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,Stenosis of left coronary artery main stem,876857001,876857001,True,1,1,189,876857001,Stenosis of left coronary artery main stem (disorder),1.0,3227004,Structure of left coronary artery main stem (body structure),0.9047720364741642,0.09522796352583585,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intravascular ultrasound of artery,241467003,241467003,True,1,1,200,241467003,Intravascular ultrasound of artery (procedure),1.0,310658009,Intravascular ultrasound of coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Optical coherence tomography,392010000,392010000,True,1,1,99,392010000,Optical coherence tomography (procedure),1.0,426241002,Optical coherence tomography of eye region (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,condition,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,137,275227003,Myocardial revascularization (procedure),1.0,1371149001,Subsequent myocardial infarction following percutaneous coronary intervention (disorder),0.9549241159509967,0.04507588404900331,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,197,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_05,action,Procedure,Intracoronary pressure guide wire,371789009,371789009,True,1,1,122,371789009,Intracoronary pressure guide wire (physical object),1.0,371788001,Intracoronary Doppler guide wire (physical object),0.8953144633194495,0.10468553668055047,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0275,0.0034999999999999996,0.0,0.0,0.0,0.0,0.024,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0275,0.0034999999999999996,0.0,0.0,0.0,0.0,0.024,0.0,True
t0_row_05,action,Procedure,Angiography of coronary artery,33367005,33367005,True,1,1,199,33367005,Angiography of coronary artery (procedure),1.0,129118002,Angiography of artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_06,condition,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,130,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9486013042282414,0.051398695771758596,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
