row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,713617008,False,2,1,150,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,14,0.8852939605712891,0.02655881881713867,0.08750000000000001,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0,0.9783333333333333,0.8409090909090908,1.0,1,0.9696181416511536,0.029088544249534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,Coronary artery bypass grafting,232717009,232719007,False,7,1,200,232719007,Coronary artery bypass graft x 1 (procedure),1.0,232720001,Coronary artery bypass grafts x 2 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,20,0.9522585272789001,0.028567755818367003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1879463601532567,0.8,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Procedure,Informing patient,310866003,310866003,True,1,1,92,310866003,Informing patient (procedure),1.0,310867007,Informing patient of diagnosis (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Procedure,Using decision making strategies,415806002,133920001,False,,1,81,133920001,Decision making encouragement (procedure),0.5650764525993884,228552002,Problem solving training (procedure),0.5650764525993884,0.0,0.5650764525993884,,,True,0.5984097859327218,0.5076452599388379,0.5,,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,79,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,29,250908004,Left ventricular ejection fraction (observable entity),1.0,5041000175101,Estimated lower limit of left ventricular ejection fraction (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Triple vessel disease of the heart,233817007,233817007,True,1,1,66,233817007,Triple vessel disease of the heart (disorder),1.0,45414006,Glucocorticoid deficiency with achalasia (disorder),0.39141242937853105,0.608587570621469,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.029999992847442626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.029999992847442626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,40,275227003,Myocardial revascularization (procedure),1.0,64432007,Radioisotope myocardial imaging procedure (procedure),0.9318918918918919,0.06810810810810808,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,Medical therapy,243121000,243121000,True,1,1,124,243121000,Medical therapy (procedure),1.0,8411005,Interactive individual medical psychotherapy (regime/therapy),0.9900000000000002,0.009999999999999787,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,413838009,True,1,1,79,413838009,Chronic ischemic heart disease (disorder),1.0,414545008,Ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,29,250908004,Left ventricular ejection fraction (observable entity),1.0,5041000175101,Estimated lower limit of left ventricular ejection fraction (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery,1366501001,1366501001,True,1,1,133,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),1.0,1366503003,Atherosclerosis of mid portion of anterior descending branch of left coronary artery (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Single coronary vessel disease,194842008,194842008,True,1,1,85,194842008,Single coronary vessel disease (disorder),1.0,21981000,Single coronary artery (disorder),0.6685875706214689,0.3314124293785311,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Double coronary vessel disease,194843003,194843003,True,1,1,85,194843003,Double coronary vessel disease (disorder),1.0,194842008,Single coronary vessel disease (disorder),0.6592655367231638,0.3407344632768362,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,40,275227003,Myocardial revascularization (procedure),1.0,64432007,Radioisotope myocardial imaging procedure (procedure),0.9318918918918919,0.06810810810810808,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,Medical therapy,243121000,243121000,True,1,1,117,243121000,Medical therapy (procedure),1.0,8411005,Interactive individual medical psychotherapy (regime/therapy),0.9900000000000002,0.009999999999999787,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.029999998211860654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,713617008,False,2,1,161,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,11,0.9011368155479431,0.027034104466438294,0.08750000000000001,0.0,0.0,0.0,0.0,0.0,0.08750000000000001,0.0,0.9783333333333333,0.8409090909090908,1.0,1,0.9696181416511536,0.029088544249534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,Lesion,52988006,7870007,False,,1,14,7870007,Vascular lesion of cord (disorder),1.0,402433007,Rheumatoid arthritis with nailfold and finger-pulp infarcts (disorder),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t0_row_04,condition,ClinicalCondition,Stenosis of left coronary artery main stem,876857001,876857001,True,1,1,131,876857001,Stenosis of left coronary artery main stem (disorder),1.0,1255622006,Stenosis of mid segment of left coronary artery main stem (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,action,Procedure,Intravascular ultrasound of artery,241467003,241467003,True,1,1,130,241467003,Intravascular ultrasound of artery (procedure),1.0,310658009,Intravascular ultrasound of coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.029999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
