row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,Procedure,Percutaneous coronary revascularization,415070008,11101003,False,,1,199,11101003,Percutaneous transluminal coronary angioplasty (procedure),1.0,69978009,Percutaneous transluminal angioplasty of vein (procedure),1.0,0.0,1.0,,,True,1.1191991341991343,0.7348484848484849,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,condition,Procedure,Coronary artery bypass grafting,232717009,232719007,False,8,1,200,232719007,Coronary artery bypass graft x 1 (procedure),1.0,232720001,Coronary artery bypass grafts x 2 (procedure),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,20,0.9522585272789001,0.04761292636394501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1879463601532567,0.8,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Procedure,Informing patient,310866003,148292006,False,3,1,148,148292006,Informing patient (procedure),1.0,171068006,Informing patient (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999998807907104,0.09999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,action,Procedure,Using decision making strategies,415806002,415806002,True,1,1,147,415806002,Using decision making strategies (finding),1.0,304652006,Difficulty using decision making strategies (finding),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalParameter,Left ventricular ejection fraction,250908004,250908004,True,1,1,148,250908004,Left ventricular ejection fraction (observable entity),1.0,389385008,Left ventricular ejection fraction (observable entity),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,Triple vessel disease of the heart,233817007,233817007,True,1,1,161,233817007,Triple vessel disease of the heart (disorder),1.0,194841001,Coronary (atherosclerosis or artery disease) or triple vessel disease of the heart (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.09999998807907105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999997615814209,0.09999998807907105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,Myocardial revascularization,275227003,275227003,True,1,1,151,275227003,Myocardial revascularization (procedure),1.0,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),0.9674613663505864,0.03253863364941356,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,Medical therapy,243121000,243121000,True,1,1,177,243121000,Medical therapy (procedure),1.0,26342005,"Medical evaluation for speech, language and/or hearing problems (regime/therapy)",1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,0.0,1,0.9999999403953552,0.09999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,84537008,False,3,1,197,84537008,Chronic ischemic heart disease (disorder),1.0,266291001,Chronic ischemic heart disease NOS (disorder),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
