row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,Procedure,percutaneous revascularization,415070008,415070008,True,1,1,189,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,868245005,Percutaneous coronary intervention of left coronary artery (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.9999293088912964,0.09999646544456482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999293088912964,0.09999646544456482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,surgical revascularization,232717009,63289001,False,,1,123,63289001,"Surgical metal nail, device (physical object)",0.9180733944954128,65105002,"Surgical drapes, device (physical object)",0.9180733944954128,0.0,0.9180733944954128,,,True,0.9280733944954128,0.8073394495412843,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,provide information,310866003,311401005,False,,1,174,311401005,Patient education (procedure),1.0,372919008,Patient education based on identified need (procedure),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,shared clinical decision-making,415806002,415806002,True,1,1,107,415806002,Using decision making strategies (finding),0.8958078174397476,247583006,Decision making (observable entity),0.8236752136752136,0.07213260376453401,0.8958078174397476,0.8958078174397476,0.0,False,0.8336752136752136,0.7094017094017093,1.0,1,0.9126520752906799,0.095632603764534,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,0.8336752136752136,0.7094017094017093,1.0,1,0.9126520752906799,0.095632603764534,0.0335,0.0034999999999999996,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,CCS Patient,413838009,413838009,True,2,2,141,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9384203553199768,0.09692101776599885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9384203553199768,0.09692101776599885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalParameter,LVEF > 35%,250908004,46258004,False,,2,153,398002,Left axis deviation greater than -90 degrees by electrocardiogram (finding),1.0,46258004,Determination of ventricular ejection fraction with probe technique (procedure),1.0,0.0,1.0,,,True,1.0948453608247424,0.5484536082474228,0.75,,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.03,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalCondition,functionally significant three-vessel disease,233817007,14323007,False,,1,196,14323007,Aortocoronary bypass of three coronary arteries (procedure),0.9029064578987066,241243009,"Angiography of celiac artery, superior mesenteric artery and inferior mesenteric artery (procedure)",0.8406217616580309,0.062284696240675674,0.9029064578987066,,,False,0.9403108808290154,0.8911917098445595,1.0,12,0.9090543985366821,0.04545271992683411,0.08285714285714285,0.04,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,,,,,,,,,,,,,,,False
t0_row_02,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,152,275227003,Myocardial revascularization (procedure),1.0,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),0.9673284599136662,0.03267154008633377,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.9999282360076904,0.09999641180038453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.9999282360076904,0.09999641180038453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,guideline-directed medical therapy,243121000,,False,,,179,28868002,Interactive group medical psychotherapy (regime/therapy),0.15,8411005,Interactive individual medical psychotherapy (regime/therapy),0.15,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalCondition,CCS Patient,413838009,413838009,True,2,2,141,712866001,Resting ischemia co-occurrent and due to ischemic heart disease (disorder),1.0,413838009,Chronic ischemic heart disease (disorder),1.0,0.0,1.0,1.0,0.0,True,1.096476683937824,0.5647668393782384,1.0,1,0.9384203553199768,0.09692101776599885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096476683937824,0.5647668393782384,1.0,1,0.9384203553199768,0.09692101776599885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
