row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,Procedure,percutaneous revascularization,415070008,713617008,False,2,1,98,713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),0.9783947085689855,0.02160529143101453,1.0,0.9783947085689855,0.02160529143101453,False,1.1800000000000002,1.0,1.0,44,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.9318918918918919,0.8108108108108107,1.0,6,0.9300563335418701,0.04650281667709351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_01,condition,Procedure,surgical revascularization,232717009,387713003,False,,1,74,387713003,Surgical procedure (procedure),0.9280733944954128,274071003,Surgical diathermy (procedure),0.8980733944954128,0.030000000000000027,0.9280733944954128,,,False,0.9280733944954128,0.8073394495412843,1.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,provide information,310866003,21611000175104,False,,1,9,21611000175104,Provision of written information about exercise (procedure),0.6142543352601156,699833006,Provision of written information about atrial fibrillation (procedure),0.6022543352601156,0.01200000000000001,0.6142543352601156,,,False,0.6122543352601156,0.5202312138728323,0.5,1,0.8370041847229004,0.05,0.048,0.0,0.0,0.0,0.0,0.0,0.048,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,shared clinical decision-making,415806002,415806002,True,1,1,37,415806002,Using decision making strategies (finding),0.766078431372549,405802009,Initial coronary reperfusion decision maker (observable entity),0.26460784313725494,0.5014705882352941,0.766078431372549,0.766078431372549,0.0,False,0.756078431372549,0.6509803921568628,1.0,1,0.8508276343345642,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.756078431372549,0.6509803921568628,1.0,1,0.8508276343345642,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_02,condition,ClinicalCondition,CCS Patient,413838009,371822007,False,,1,48,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,103011000119106,Coronary arteriosclerosis in patient with history of previous myocardial infarction (situation),0.9933333333333333,0.00666666666666671,1.0,,,True,1.0933333333333333,0.6666666666666666,0.0,8,0.8352572321891785,0.041762861609458926,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,68,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.916627049446106,0.0958313524723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.916627049446106,0.0958313524723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,condition,ClinicalCondition,functionally significant three-vessel disease,233817007,241243009,False,23,1,83,241243009,"Angiography of celiac artery, superior mesenteric artery and inferior mesenteric artery (procedure)",0.5318126888217523,371805005,Significant coronary bypass graft disease (disorder),0.1990936555891239,0.33271903323262836,0.5318126888217523,0.16921450151057404,0.3625981873111782,False,0.5418126888217523,0.4561933534743202,0.5,1,0.9031299352645874,0.05,0.06,0.04,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,0.27921450151057403,0.25,0.25,2,0.9250972270965576,0.0,0.11,0.0,0.0,0.0,0.08,0.0,0.03,0.0,True
t0_row_02,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,84,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9476171123337102,0.052382887666289846,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.973064661026001,0.09865323305130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.973064661026001,0.09865323305130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_02,action,Procedure,guideline-directed medical therapy,243121000,243121000,True,1,1,113,243121000,Medical therapy (procedure),0.55,733503001,Direct left atrial pressure monitoring (regime/therapy),0.47057142857142853,0.07942857142857151,0.55,0.55,0.0,False,0.56,0.5,0.0,1,0.83477783203125,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.56,0.5,0.0,1,0.83477783203125,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,CCS Patient,413838009,371822007,False,,1,48,371822007,Patient post percutaneous transluminal coronary angioplasty (finding),1.0,103011000119106,Coronary arteriosclerosis in patient with history of previous myocardial infarction (situation),0.9933333333333333,0.00666666666666671,1.0,,,True,1.0933333333333333,0.6666666666666666,0.0,8,0.8352572321891785,0.041762861609458926,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,ClinicalParameter,LVEF > 35%,250908004,250908004,True,1,1,68,250908004,Left ventricular ejection fraction (observable entity),1.0,863932003,Left ventricular ejection fraction decreased (finding),1.0,0.0,1.0,1.0,0.0,True,1.1800000000000002,1.0,1.0,1,0.916627049446106,0.0958313524723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,1.0,1.0,1,0.916627049446106,0.0958313524723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,1366501001,840309000,False,2,1,170,840309000,Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder),0.4898030092452715,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),0.48396718834974906,0.0058358208955224256,0.4898030092452715,0.48396718834974906,0.0058358208955224256,True,0.5298030092452715,0.48507462686567165,0.375,27,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.5139671883497491,0.4067164179104477,0.375,8,0.901429295539856,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant single-vessel disease involving the proximal LAD,194842008,840309000,False,31,1,170,840309000,Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder),0.4898030092452715,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),0.48396718834974906,0.0058358208955224256,0.4898030092452715,0.23150917976489233,0.25829382948037916,True,0.5298030092452715,0.48507462686567165,0.375,27,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.31150917976489234,0.2,0.25,1,0.9170145988464355,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,1366501001,840309000,False,2,1,173,840309000,Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder),0.49984288093517265,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),0.49385809006064796,0.0059847908745246925,0.49984288093517265,0.49385809006064796,0.0059847908745246925,True,0.5398428809351726,0.4942965779467681,0.42857142857142855,30,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.523858090060648,0.4144486692015209,0.42857142857142855,11,0.889313817024231,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,True
t0_row_03,condition,ClinicalCondition,functionally significant two-vessel disease involving the proximal LAD,194843003,840309000,False,34,1,173,840309000,Acute ST segment elevation myocardial infarction due to occlusion of proximal portion of anterior descending branch of left coronary artery (disorder),0.49984288093517265,1366501001,Atherosclerosis of proximal portion of anterior descending branch of left coronary artery (disorder),0.49385809006064796,0.0059847908745246925,0.49984288093517265,0.21023435879709645,0.2896085221380762,True,0.5398428809351726,0.4942965779467681,0.42857142857142855,30,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,0.29023435879709647,0.1787072243346008,0.14285714285714285,1,0.9288465976715088,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,True
t0_row_03,action,Procedure,myocardial revascularization,275227003,275227003,True,1,1,84,275227003,Myocardial revascularization (procedure),1.0,70627009,Myocardial resection (procedure),0.9476171123337102,0.052382887666289846,1.0,1.0,0.0,False,1.2300000000000002,1.0,1.0,1,0.973064661026001,0.09865323305130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.973064661026001,0.09865323305130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_03,action,Procedure,guideline-directed medical therapy,243121000,243121000,True,1,1,113,243121000,Medical therapy (procedure),0.55,733503001,Direct left atrial pressure monitoring (regime/therapy),0.47057142857142853,0.07942857142857151,0.55,0.55,0.0,False,0.56,0.5,0.0,1,0.83477783203125,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.56,0.5,0.0,1,0.83477783203125,0.05,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,True
t0_row_04,condition,Procedure,PCI,415070008,415070008,True,2,2,43,1371148009,Myocardial infarction following percutaneous coronary intervention (disorder),1.0,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),1.0,0.0,1.0,1.0,0.0,True,1.2300000000000002,1.0,1.0,1,0.8157256841659546,0.09078628420829774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000000000002,1.0,1.0,1,0.8157256841659546,0.09078628420829774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,anatomically complex lesions,52988006,52988006,True,1,1,50,52988006,Lesion (morphologic abnormality),0.5964285714285715,402433007,Rheumatoid arthritis with nailfold and finger-pulp infarcts (disorder),0.5707142857142858,0.02571428571428569,0.5964285714285715,0.5964285714285715,0.0,False,0.5864285714285715,0.5,0.5,1,0.9257862567901611,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5864285714285715,0.5,0.5,1,0.9257862567901611,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,True
t0_row_04,condition,ClinicalCondition,left main stem lesions,876857001,3227004,False,5,1,136,3227004,Structure of left coronary artery main stem (body structure),0.8788670733862735,362034004,Entire left coronary artery (body structure),0.8281179353886463,0.05074913799762715,0.8788670733862735,0.7921227867298938,0.08674428665637968,False,0.8557446808510638,0.75,0.0,2,0.9324478507041931,0.08662239253520967,0.0635,0.0034999999999999996,0.0,0.0,0.0,0.06,0.0,0.0,0.8557446808510638,0.75,0.0,5,0.9275621175765991,0.05637810587882996,0.12,0.0,0.0,0.0,0.0,0.06,0.06,0.0,True
