row_id,side,role,term,gold_snomed_id,pred_snomed_id,hit,gt_rank,pred_rank,num_ranked_candidates,top1_concept_id,top1_term,top1_final_score,top2_concept_id,top2_term,top2_final_score,score_gap_top1_top2,pred_final_score,gt_final_score,score_delta_pred_vs_gt,near_tie_top1_top2,pred_lexical,pred_coverage,pred_discriminative_coverage,pred_vector_rank,pred_vector_raw,pred_vector_bonus,pred_final_penalty,pred_semantic_penalty,pred_role_mismatch_penalty,pred_role_tension_penalty,pred_low_coverage_penalty,pred_missing_discriminative_penalty,pred_extra_qualifier_penalty,pred_hard_negative_penalty,gt_lexical,gt_coverage,gt_discriminative_coverage,gt_vector_rank,gt_vector_raw,gt_vector_bonus,gt_final_penalty,gt_semantic_penalty,gt_role_mismatch_penalty,gt_role_tension_penalty,gt_low_coverage_penalty,gt_missing_discriminative_penalty,gt_extra_qualifier_penalty,gt_hard_negative_penalty,gt_present_in_ranked
t0_row_01,condition,ClinicalCondition,complex clinical cases,49601007,410335001,False,,1,97,410335001,Exercises case management (procedure),0.8997994791148755,398241000,Case - situation (qualifier value),0.8704494382022472,0.029350040912628272,0.8997994791148755,,,False,0.8804494382022472,0.7640449438202247,0.0,1,0.8670008182525635,0.09335004091262818,0.074,0.013999999999999999,0.0,0.0,0.0,0.0,0.06,0.0,,,,,,,,,,,,,,,False
t0_row_01,action,Procedure,Heart Team discussion,287051000000107,223482009,False,,1,175,223482009,Discussion (procedure),0.9318918918918919,223471001,Discussion about disorder (procedure),0.9018918918918919,0.030000000000000027,0.9318918918918919,,,False,0.9318918918918919,0.8108108108108107,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_02,condition,Procedure,proposal,314705003,171374000,False,,1,1,171374000,Insurance proposal examination (procedure),1.0,,,,,1.0,,,False,1.2300000000000002,1.0,1.0,,0.0,0.0,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.039999999999999994,0.0,,,,,,,,,,,,,,,False
t0_row_02,action,Procedure,communicate,310866003,288575003,False,,1,66,288575003,Able to communicate (finding),1.0,288577006,Does communicate (finding),1.0,0.0,1.0,,,True,1.2300000000000002,1.0,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,condition,Procedure,revascularization and its modality,81266008,360037004,False,26,1,55,360037004,Imaging - action (qualifier value),0.5794573643410852,302193003,Actions by modality (qualifier value),0.5494573643410852,0.030000000000000027,0.5794573643410852,0.14887596899224803,0.43058139534883716,False,0.5894573643410852,0.5116279069767442,1.0,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.28887596899224804,0.3333333333333333,0.0,1,0.9236992597579956,0.0,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,True
t0_row_03,action,Procedure,patient-centred decision,415806002,420107008,False,19,1,57,420107008,Patient decision status (observable entity),0.6571245421245421,719743007,Able to make decisions (finding),0.5485347985347986,0.10858974358974349,0.6571245421245421,0.5035347985347985,0.15358974358974353,False,0.7121245421245421,0.6666666666666666,0.5,,0.0,0.0,0.055,0.01,0.0,0.0,0.0,0.0,0.045,0.0,0.5585347985347986,0.4835164835164835,0.5,8,0.8510794639587402,0.0,0.055,0.01,0.0,0.0,0.0,0.0,0.045,0.0,True
t0_row_03,action,Procedure,the decision for revascularization and its modality consider patient preferences,225773000,405802009,False,,2,94,81266008,Heart revascularization (procedure),0.974156887196913,405802009,Initial coronary reperfusion decision maker (observable entity),0.9609947557194124,0.01316213147750056,0.9609947557194124,,,False,1.0371815718157182,0.23848238482384823,0.3333333333333333,4,0.8762636780738831,0.06381318390369416,0.14,0.01,0.0,0.0,0.08,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t0_row_03,action,Procedure,the decision for revascularization and its modality consider health literacy,870552008,405802009,False,,1,95,405802009,Initial coronary reperfusion decision maker (observable entity),0.9876182568940758,81266008,Heart revascularization (procedure),0.9728586887865561,0.01475956810751966,0.9876182568940758,,,False,1.0339906103286385,0.20657276995305165,0.25,1,0.8725529313087463,0.09362764656543732,0.14,0.01,0.0,0.0,0.08,0.0,0.05,0.0,,,,,,,,,,,,,,,False
t0_row_03,action,Procedure,the decision for revascularization and its modality consider cultural circumstances,1254714002,81266008,False,,1,94,81266008,Heart revascularization (procedure),0.9731805422947678,719743007,Able to make decisions (finding),0.9435168195718656,0.029663722722902186,0.9731805422947678,,,False,1.0181498470948014,0.16666666666666666,0.0,1,0.9006139039993286,0.09503069519996643,0.14,0.0,0.0,0.0,0.08,0.06,0.0,0.0,,,,,,,,,,,,,,,False
t0_row_03,action,Procedure,the decision for revascularization and its modality consider social support,315042007,405802009,False,,2,95,81266008,Heart revascularization (procedure),0.9732642149477498,405802009,Initial coronary reperfusion decision maker (observable entity),0.9576459581527351,0.015618256795014718,0.9576459581527351,,,False,1.0339906103286385,0.20657276995305165,0.25,4,0.8731069564819336,0.06365534782409668,0.14,0.01,0.0,0.0,0.08,0.0,0.05,0.0,,,,,,,,,,,,,,,False
